id,price
271665,707.7177
271666,1403.0436
271667,2616.6887
271668,754.06494
271669,10514.518
271670,2322.3965
271671,1623.7676
271672,1069.4321
271673,1069.9675
271674,1163.9176
271675,2389.7292
271676,4178.2256
271677,4620.326
271678,534.70416
271679,1980.3577
271680,4463.8696
271681,2567.755
271682,833.3305
271683,2722.1448
271684,1204.2028
271685,653.0623
271686,2519.941
271687,1223.4062
271688,455.38205
271689,4403.816
271690,1086.824
271691,2375.1074
271692,788.4723
271693,759.782
271694,13511.688
271695,644.0592
271696,839.00116
271697,4873.8755
271698,4185.1714
271699,9170.8955
271700,763.8822
271701,703.22003
271702,4090.2402
271703,789.5548
271704,795.6249
271705,5853.231
271706,532.64417
271707,664.9851
271708,3282.1257
271709,1524.0405
271710,1240.4231
271711,3231.6694
271712,414.09576
271713,8850.942
271714,1099.9393
271715,13745.034
271716,3478.247
271717,509.15356
271718,2265.226
271719,1277.552
271720,1981.8453
271721,2825.6948
271722,10608.845
271723,654.74854
271724,5743.784
271725,735.0136
271726,4863.891
271727,946.70935
271728,5579.428
271729,5066.129
271730,2356.214
271731,13308.449
271732,919.93585
271733,2635.9058
271734,962.7783
271735,2097.5664
271736,3085.2686
271737,14260.589
271738,5676.1577
271739,5108.5615
271740,15626.789
271741,768.7203
271742,5180.0293
271743,2846.7844
271744,2926.7632
271745,1323.4003
271746,5271.5903
271747,14580.43
271748,5529.3755
271749,893.8143
271750,3934.3264
271751,4817.328
271752,1131.8468
271753,16633.398
271754,17086.596
271755,2714.839
271756,3569.9856
271757,3183.7273
271758,11246.524
271759,1766.0476
271760,6394.9087
271761,2274.221
271762,553.5103
271763,5294.8267
271764,6981.751
271765,2729.8105
271766,13060.206
271767,16953.992
271768,15852.866
271769,14755.615
271770,6398.6055
271771,16421.404
271772,819.90283
271773,6050.956
271774,5242.78
271775,2761.7476
271776,969.10315
271777,6964.614
271778,803.49695
271779,2053.9424
271780,3504.9695
271781,9617.513
271782,2214.127
271783,1353.4861
271784,11431.607
271785,788.3063
271786,6222.7573
271787,1919.1945
271788,2081.649
271789,8424.097
271790,840.0361
271791,4034.2524
271792,12502.702
271793,498.84155
271794,8272.914
271795,2462.9224
271796,927.9388
271797,4678.762
271798,1895.2896
271799,1800.1323
271800,1381.2968
271801,4555.5723
271802,4726.1074
271803,885.581
271804,962.82135
271805,2846.2114
271806,474.0159
271807,7078.247
271808,14500.047
271809,1952.3256
271810,493.79047
271811,3381.5745
271812,7272.741
271813,5269.2656
271814,758.0125
271815,4219.6406
271816,792.6442
271817,633.765
271818,1687.9685
271819,1383.866
271820,4148.494
271821,1877.2238
271822,883.8055
271823,897.15216
271824,5278.074
271825,704.4077
271826,850.4338
271827,13829.166
271828,7363.491
271829,6594.527
271830,5146.4224
271831,4620.799
271832,5511.635
271833,699.27057
271834,3031.5474
271835,1051.5815
271836,1616.8762
271837,16423.486
271838,723.64966
271839,674.4778
271840,480.70486
271841,2491.6113
271842,12023.578
271843,413.16153
271844,690.8133
271845,640.4369
271846,689.1556
271847,4393.5894
271848,4515.1904
271849,608.0554
271850,9080.674
271851,5488.744
271852,4817.0728
271853,5659.4556
271854,1237.7115
271855,469.38354
271856,1724.4716
271857,439.222
271858,15896.492
271859,1116.214
271860,2483.475
271861,633.529
271862,3800.0615
271863,3247.0076
271864,7400.192
271865,708.22296
271866,4543.7393
271867,492.86203
271868,592.9764
271869,6233.8267
271870,3419.6123
271871,16728.725
271872,12436.278
271873,748.8855
271874,13060.615
271875,1075.3195
271876,2386.1255
271877,4852.274
271878,926.7383
271879,808.71
271880,916.30566
271881,5421.871
271882,1241.6232
271883,8731.974
271884,995.3276
271885,1111.246
271886,1274.243
271887,1472.6364
271888,498.79965
271889,6584.8228
271890,2354.3262
271891,998.14703
271892,2677.2717
271893,6010.198
271894,488.25507
271895,4719.874
271896,4454.8765
271897,4998.2686
271898,5235.9253
271899,9037.181
271900,1405.396
271901,6571.8994
271902,1195.0385
271903,482.79053
271904,691.01044
271905,2060.6304
271906,481.9045
271907,8611.258
271908,2332.3726
271909,2414.945
271910,5039.038
271911,1897.8308
271912,4715.36
271913,5671.538
271914,4243.013
271915,6167.91
271916,2801.9414
271917,4058.8877
271918,5141.4253
271919,3718.5413
271920,1116.4703
271921,790.80194
271922,4470.1934
271923,16407.912
271924,845.7602
271925,8548.816
271926,8317.237
271927,2926.0454
271928,6126.659
271929,15660.159
271930,827.8931
271931,6420.8667
271932,652.149
271933,1970.1753
271934,1643.2704
271935,3463.4666
271936,727.9908
271937,1072.8198
271938,2564.952
271939,546.4718
271940,851.75055
271941,3003.847
271942,4688.104
271943,6322.5435
271944,603.75604
271945,436.31076
271946,512.343
271947,11420.306
271948,3617.966
271949,10887.293
271950,3458.7908
271951,5327.9766
271952,492.08588
271953,3046.1038
271954,1244.345
271955,1007.0568
271956,5809.557
271957,1555.9045
271958,16548.105
271959,2715.0337
271960,2274.6448
271961,1448.079
271962,2528.6772
271963,4621.8486
271964,2428.8306
271965,1535.7241
271966,550.1974
271967,7974.8525
271968,2673.368
271969,2072.2744
271970,795.75055
271971,931.0209
271972,2502.0654
271973,664.636
271974,789.3162
271975,1452.185
271976,7569.701
271977,3498.0894
271978,568.8089
271979,4618.5757
271980,3020.7212
271981,4139.168
271982,792.6537
271983,831.1873
271984,738.9441
271985,4992.8823
271986,741.0357
271987,10619.757
271988,4172.799
271989,979.13605
271990,1632.8492
271991,1100.404
271992,2560.4478
271993,1758.1932
271994,4131.9937
271995,3199.002
271996,1352.1661
271997,17921.176
271998,5527.6606
271999,613.4831
272000,8402.753
272001,1767.547
272002,16602.938
272003,18221.945
272004,8795.718
272005,4101.704
272006,490.68655
272007,4381.398
272008,3199.54
272009,2083.4448
272010,8069.9565
272011,6242.9536
272012,14567.642
272013,5123.861
272014,8141.043
272015,521.74866
272016,935.41315
272017,2682.0032
272018,4084.2922
272019,4739.9175
272020,1365.4158
272021,5280.299
272022,2706.2078
272023,802.4287
272024,8648.268
272025,2961.5645
272026,5742.3286
272027,6766.5728
272028,910.47473
272029,3004.8176
272030,2792.7517
272031,538.2208
272032,3495.9043
272033,9620.863
272034,1075.033
272035,829.7614
272036,2409.2827
272037,3769.8672
272038,624.81647
272039,2977.9365
272040,807.6828
272041,4405.86
272042,681.4328
272043,963.6073
272044,544.82666
272045,1562.4615
272046,561.54486
272047,2906.1216
272048,1995.7214
272049,3899.8938
272050,918.7701
272051,11661.256
272052,2495.5535
272053,6806.768
272054,1598.8593
272055,13028.135
272056,2793.6782
272057,4273.119
272058,653.75635
272059,4380.284
272060,1020.38495
272061,809.65924
272062,6363.198
272063,457.5424
272064,753.18915
272065,8833.371
272066,7419.6343
272067,5328.886
272068,1838.6902
272069,2217.7214
272070,862.52814
272071,3527.8035
272072,15915.268
272073,5701.8
272074,895.06024
272075,9951.59
272076,5643.347
272077,347.09702
272078,4193.5645
272079,922.35486
272080,1213.5432
272081,1916.7006
272082,5235.509
272083,1279.0742
272084,801.9586
272085,3322.872
272086,5101.964
272087,4437.2163
272088,9320.663
272089,4349.8467
272090,1978.6841
272091,1323.9219
272092,643.9601
272093,2417.3435
272094,555.1837
272095,2767.672
272096,4102.4087
272097,2623.267
272098,13751.832
272099,2743.2725
272100,15451.38
272101,4705.126
272102,6908.873
272103,10958.954
272104,4240.8516
272105,953.6105
272106,513.0092
272107,935.4335
272108,11632.441
272109,923.3415
272110,2744.603
272111,3568.6633
272112,17120.336
272113,632.831
272114,8945.44
272115,491.2944
272116,1097.4001
272117,8523.064
272118,9116.48
272119,5532.6655
272120,5011.377
272121,3058.38
272122,785.4941
272123,870.1258
272124,793.98035
272125,834.71735
272126,12743.798
272127,4903.667
272128,1037.904
272129,1861.8284
272130,1928.2509
272131,818.35144
272132,835.9882
272133,733.318
272134,7634.6724
272135,10403.078
272136,4649.204
272137,671.63745
272138,7089.448
272139,2618.8975
272140,2734.534
272141,1870.097
272142,2803.2156
272143,760.2875
272144,802.88776
272145,4787.067
272146,826.86816
272147,650.46045
272148,1560.0051
272149,4857.405
272150,709.21173
272151,1597.1791
272152,7691.357
272153,643.05865
272154,475.43362
272155,14714.356
272156,372.00845
272157,1696.5
272158,3180.5789
272159,440.67712
272160,1505.5994
272161,10429.514
272162,1083.6093
272163,3124.5767
272164,1028.5559
272165,8600.113
272166,2882.366
272167,2226.214
272168,835.91016
272169,1104.5928
272170,11239.172
272171,1771.1353
272172,9662.654
272173,2729.4219
272174,751.04034
272175,981.0523
272176,3496.583
272177,3386.9717
272178,1894.525
272179,2284.796
272180,1962.6079
272181,1841.7817
272182,1606.387
272183,2383.9185
272184,6868.717
272185,394.32898
272186,808.7966
272187,1592.2081
272188,760.9188
272189,4231.221
272190,621.8988
272191,9651.549
272192,7477.0845
272193,15471.956
272194,2058.2502
272195,3398.4607
272196,1147.5581
272197,1063.1
272198,4593.4473
272199,613.43024
272200,11574.62
272201,6536.375
272202,1652.8943
272203,5555.511
272204,858.9749
272205,1955.8838
272206,11806.583
272207,2103.9292
272208,1752.0303
272209,3231.6694
272210,519.90497
272211,5028.291
272212,13115.284
272213,982.83264
272214,5207.227
272215,4553.9165
272216,4863.538
272217,14849.196
272218,2359.693
272219,15588.038
272220,5342.5513
272221,2185.7212
272222,817.00916
272223,1035.7854
272224,5633.9463
272225,2310.7354
272226,706.798
272227,1006.6679
272228,4650.416
272229,16001.781
272230,912.5078
272231,1303.5881
272232,5068.1587
272233,2418.2249
272234,605.8795
272235,13902.356
272236,1054.219
272237,5360.369
272238,3020.3115
272239,1563.2681
272240,8855.194
272241,1016.5675
272242,857.8414
272243,1706.2384
272244,5486.34
272245,16385.404
272246,15815.558
272247,533.49054
272248,3613.6267
272249,3507.3928
272250,3772.4373
272251,737.3086
272252,881.9419
272253,885.3887
272254,973.16327
272255,6724.632
272256,3790.6335
272257,1907.2855
272258,7024.2114
272259,2926.9082
272260,8983.725
272261,2828.8643
272262,5484.1724
272263,5261.4365
272264,3546.5562
272265,5886.3164
272266,717.90186
272267,879.54266
272268,987.6879
272269,1797.028
272270,15116.846
272271,4339.425
272272,1536.0516
272273,703.7705
272274,5141.2305
272275,877.2779
272276,1523.7896
272277,2068.0579
272278,3652.932
272279,1761.1787
272280,9115.88
272281,552.2396
272282,8691.66
272283,9460.834
272284,3096.8547
272285,1679.7686
272286,819.0486
272287,1722.6458
272288,983.7586
272289,511.96487
272290,3521.4414
272291,11627.939
272292,676.2115
272293,7791.1016
272294,13244.452
272295,8592.788
272296,4671.0513
272297,648.2031
272298,833.951
272299,15457.157
272300,2421.0176
272301,1210.0144
272302,4027.5752
272303,750.10657
272304,1122.5496
272305,3128.1826
272306,903.5066
272307,11489.132
272308,2521.417
272309,664.77094
272310,813.4849
272311,4259.281
272312,11276.928
272313,2544.3853
272314,6388.734
272315,710.967
272316,3905.0894
272317,855.8588
272318,7307.192
272319,4793.4463
272320,15352.53
272321,7592.2397
272322,562.0631
272323,2396.682
272324,1768.1766
272325,5108.765
272326,1567.1096
272327,5973.7886
272328,2391.9685
272329,6890.116
272330,745.10016
272331,2953.8794
272332,3040.3726
272333,1570.9921
272334,8327.254
272335,6662.849
272336,16730.309
272337,16805.703
272338,798.37897
272339,2215.9614
272340,2509.2805
272341,1990.3031
272342,750.16595
272343,1967.097
272344,676.5119
272345,548.8194
272346,5367.5444
272347,4723.578
272348,801.29114
272349,2993.164
272350,2467.9429
272351,2354.4214
272352,17720.596
272353,1088.637
272354,1555.6068
272355,1031.2085
272356,910.76154
272357,979.8988
272358,3219.8206
272359,4291.188
272360,655.2106
272361,602.9083
272362,2338.576
272363,1993.7892
272364,881.60364
272365,5961.0396
272366,14965.495
272367,2702.25
272368,2463.8364
272369,1041.0071
272370,7105.9585
272371,684.0615
272372,5987.817
272373,835.08307
272374,832.6603
272375,9282.657
272376,539.3803
272377,17133.523
272378,2848.9717
272379,16602.012
272380,879.0736
272381,1729.6986
272382,1894.09
272383,840.818
272384,10161.461
272385,15371.373
272386,524.1431
272387,2462.5398
272388,6616.095
272389,4719.77
272390,3698.5676
272391,610.8128
272392,2595.1372
272393,8191.547
272394,1755.4456
272395,7199.1875
272396,2675.2837
272397,3528.2856
272398,3103.1958
272399,8301.605
272400,1327.1709
272401,796.9295
272402,1839.8827
272403,6595.007
272404,4504.93
272405,7592.0767
272406,12267.706
272407,4561.3228
272408,1660.5903
272409,2375.3762
272410,4287.184
272411,4009.7214
272412,827.9282
272413,850.7493
272414,1760.6635
272415,1602.6243
272416,9023.651
272417,1248.1246
272418,2613.203
272419,946.4449
272420,2306.0742
272421,1614.1339
272422,7988.6484
272423,755.67413
272424,3124.247
272425,5483.389
272426,1072.8412
272427,6780.0854
272428,721.0613
272429,1216.0782
272430,1274.5007
272431,879.7183
272432,811.4429
272433,6189.736
272434,2369.291
272435,536.4338
272436,7053.009
272437,689.71716
272438,8351.679
272439,2417.1265
272440,8961.683
272441,14943.749
272442,1743.1327
272443,859.94
272444,11225.931
272445,10614.068
272446,9459.283
272447,467.9031
272448,12558.6
272449,6700.579
272450,662.36914
272451,2072.4207
272452,5000.7285
272453,567.20105
272454,3052.7825
272455,2916.4138
272456,1351.8605
272457,454.54453
272458,2692.6353
272459,6030.76
272460,515.53625
272461,3882.4353
272462,768.41785
272463,1974.9445
272464,726.9146
272465,576.5354
272466,609.8976
272467,4102.1265
272468,1552.1146
272469,2352.9373
272470,535.5039
272471,4607.376
272472,933.2657
272473,556.1259
272474,1179.752
272475,2368.0103
272476,4141.204
272477,12231.594
272478,8881.18
272479,1738.0173
272480,1863.6051
272481,1600.1567
272482,3169.8801
272483,12357.742
272484,4776.736
272485,809.2066
272486,5072.7036
272487,10126.906
272488,815.1525
272489,3691.159
272490,2890.8062
272491,6480.164
272492,1038.3275
272493,956.0927
272494,719.91986
272495,905.8693
272496,1450.6613
272497,4964.971
272498,1523.0435
272499,5425.705
272500,16515.834
272501,1087.8932
272502,6094.345
272503,802.81934
272504,4622.017
272505,755.1524
272506,9431.958
272507,843.4026
272508,8083.2974
272509,1743.6112
272510,620.27515
272511,832.57947
272512,2509.7588
272513,14760.545
272514,831.06555
272515,916.6497
272516,1110.0049
272517,11119.652
272518,750.7752
272519,10377.778
272520,7237.6924
272521,730.07666
272522,1196.0848
272523,858.7096
272524,791.3901
272525,3457.6401
272526,2512.5662
272527,4204.176
272528,1718.4697
272529,760.6075
272530,16027.8955
272531,4945.81
272532,5433.7954
272533,8259.547
272534,9220.229
272535,5074.147
272536,928.63983
272537,548.75574
272538,4237.719
272539,7356.5103
272540,1344.8612
272541,4516.898
272542,819.2028
272543,9808.43
272544,796.96497
272545,1399.5789
272546,4894.8203
272547,3679.17
272548,4634.0444
272549,4655.641
272550,3212.7498
272551,1726.2465
272552,783.7386
272553,6723.967
272554,582.40155
272555,1226.2957
272556,3085.132
272557,2233.2554
272558,1321.6089
272559,2049.2605
272560,13393.766
272561,699.3281
272562,9619.146
272563,1049.8359
272564,8056.6177
272565,2078.1091
272566,6609.4214
272567,652.3172
272568,12991.667
272569,7868.4214
272570,6817.1064
272571,5378.0283
272572,1293.4657
272573,16228.403
272574,943.38354
272575,524.44446
272576,4908.9463
272577,921.8108
272578,656.98724
272579,5202.6885
272580,710.28186
272581,753.2626
272582,10313.335
272583,1064.3577
272584,8216.826
272585,6744.535
272586,16267.029
272587,744.2868
272588,603.3758
272589,2482.0862
272590,4510.613
272591,10682.235
272592,4391.9683
272593,6920.935
272594,1283.6382
272595,1106.7277
272596,3259.4563
272597,1895.0895
272598,9157.138
272599,1684.3097
272600,3395.4302
272601,6145.9717
272602,598.9797
272603,3604.144
272604,12212.227
272605,15240.063
272606,598.2739
272607,2886.5354
272608,2243.8188
272609,16479.44
272610,3442.3655
272611,627.4032
272612,4894.5864
272613,8978.058
272614,10700.36
272615,684.8873
272616,2377.6494
272617,16340.004
272618,1979.2183
272619,6255.076
272620,1889.7793
272621,17436.426
272622,4436.1367
272623,1002.4132
272624,437.68115
272625,4303.4707
272626,851.67145
272627,4194.5327
272628,802.4308
272629,15282.816
272630,5859.9595
272631,477.71283
272632,564.53375
272633,894.3413
272634,4464.026
272635,4860.1426
272636,573.05255
272637,518.5599
272638,11766.753
272639,1738.7454
272640,763.7274
272641,486.30963
272642,6912.202
272643,2337.3157
272644,1880.8994
272645,646.4164
272646,723.61505
272647,1396.5284
272648,3137.0283
272649,5369.0586
272650,594.2964
272651,1206.5758
272652,5685.113
272653,5131.768
272654,5266.064
272655,5957.8604
272656,4031.3333
272657,7314.4023
272658,3807.617
272659,575.2489
272660,1199.391
272661,2072.4268
272662,6596.1626
272663,4279.1484
272664,10017.317
272665,663.9089
272666,1343.4998
272667,6366.4893
272668,2409.781
272669,456.62732
272670,1254.1842
272671,6032.0376
272672,1465.154
272673,2211.484
272674,1410.5768
272675,7670.997
272676,380.0629
272677,586.7465
272678,4379.8604
272679,1673.7904
272680,4082.583
272681,724.93616
272682,881.93774
272683,945.95374
272684,1954.5632
272685,3253.6797
272686,4333.5635
272687,2322.4055
272688,4840.03
272689,7261.5117
272690,9503.716
272691,10297.427
272692,2319.4004
272693,658.80914
272694,3176.622
272695,514.576
272696,1522.4844
272697,4018.4673
272698,2400.8445
272699,847.56055
272700,7024.212
272701,2601.9106
272702,653.0832
272703,2541.6936
272704,3075.761
272705,14474.486
272706,511.25363
272707,2886.8032
272708,712.3274
272709,583.5744
272710,2241.152
272711,644.4761
272712,607.1975
272713,2583.8108
272714,3749.309
272715,2049.7698
272716,4615.3066
272717,805.32465
272718,916.2423
272719,394.48166
272720,5068.418
272721,4574.427
272722,7523.2896
272723,2356.1353
272724,487.79858
272725,6526.6396
272726,2447.6467
272727,18343.396
272728,4256.4233
272729,3385.8477
272730,2009.8427
272731,4559.9556
272732,826.17847
272733,1987.9342
272734,1825.4016
272735,462.93552
272736,1031.8744
272737,4118.8726
272738,1638.0511
272739,505.68246
272740,507.6803
272741,5309.199
272742,673.7594
272743,6951.895
272744,1056.9974
272745,4440.2344
272746,2362.534
272747,2045.861
272748,2298.7632
272749,963.6073
272750,7722.077
272751,8730.937
272752,651.0831
272753,806.4405
272754,1915.9478
272755,799.05774
272756,630.15845
272757,2466.6338
272758,527.6227
272759,657.9442
272760,2943.475
272761,3642.8103
272762,898.38965
272763,4031.9338
272764,2689.19
272765,714.3843
272766,11337.59
272767,3978.1804
272768,770.1905
272769,5374.2305
272770,3920.4438
272771,8838.839
272772,3224.4421
272773,1297.6886
272774,3254.607
272775,1717.77
272776,4655.9116
272777,628.477
272778,5255.7476
272779,811.072
272780,6009.406
272781,965.99414
272782,4401.896
272783,938.9289
272784,5344.6074
272785,1532.1418
272786,6938.7124
272787,1975.1344
272788,912.38495
272789,515.6804
272790,503.21396
272791,11325.004
272792,8069.3735
272793,2275.7842
272794,4331.9146
272795,715.0457
272796,673.6762
272797,502.71957
272798,527.7773
272799,13397.915
272800,1880.595
272801,6453.044
272802,5053.6685
272803,1032.0902
272804,7968.5327
272805,6222.5537
272806,12485.873
272807,899.77386
272808,6615.741
272809,3169.0906
272810,4263.658
272811,479.9866
272812,14720.875
272813,546.8478
272814,2191.8723
272815,2983.96
272816,2029.5369
272817,2812.0964
272818,6502.31
272819,18627.752
272820,847.3596
272821,7937.069
272822,802.9549
272823,539.58496
272824,2632.551
272825,1713.6727
272826,3638.6562
272827,3572.8154
272828,1615.0715
272829,2970.9265
272830,753.2756
272831,871.6092
272832,5691.3066
272833,2674.6067
272834,2978.7202
272835,11569.691
272836,1344.6587
272837,8916.984
272838,2776.9841
272839,541.3872
272840,7451.843
272841,6758.9736
272842,1015.9197
272843,8606.434
272844,16395.86
272845,1045.7704
272846,1705.4059
272847,2152.644
272848,2370.132
272849,3199.6877
272850,14172.575
272851,625.52454
272852,7806.748
272853,4556.139
272854,12411.439
272855,14044.689
272856,15792.129
272857,5888.9937
272858,4530.616
272859,917.9345
272860,793.0858
272861,691.63574
272862,2246.176
272863,8721.4795
272864,4250.6846
272865,619.2211
272866,2021.7664
272867,12367.526
272868,4858.6357
272869,7691.0557
272870,1844.9658
272871,3488.8608
272872,506.59546
272873,4445.5195
272874,862.31036
272875,4074.332
272876,761.0556
272877,976.8311
272878,1821.198
272879,604.2103
272880,1717.5812
272881,482.55457
272882,804.25275
272883,887.8114
272884,5354.853
272885,2528.265
272886,3502.3079
272887,11043.818
272888,3646.517
272889,8112.1616
272890,5315.29
272891,7485.8535
272892,1072.1852
272893,3063.083
272894,632.6814
272895,453.6673
272896,515.03894
272897,1058.0714
272898,664.87463
272899,587.3474
272900,1116.4259
272901,1717.5537
272902,617.7045
272903,1996.5371
272904,716.0158
272905,3524.395
272906,1832.9596
272907,3577.367
272908,1336.3011
272909,3705.3455
272910,7536.2827
272911,9059.325
272912,522.335
272913,2295.161
272914,1768.9421
272915,1777.7819
272916,4385.316
272917,3626.3308
272918,16795.555
272919,1146.8855
272920,3322.3767
272921,5072.7715
272922,17223.328
272923,8150.707
272924,2646.2925
272925,1535.7509
272926,835.14404
272927,2558.9053
272928,831.1116
272929,2786.7817
272930,598.7792
272931,4370.943
272932,419.95163
272933,4339.343
272934,781.81104
272935,4544.841
272936,4843.7573
272937,795.25085
272938,2956.2222
272939,16923.344
272940,1946.6962
272941,1789.9283
272942,912.5469
272943,1043.4249
272944,6333.538
272945,4894.5864
272946,8589.904
272947,6645.506
272948,802.13367
272949,7339.096
272950,5118.511
272951,10814.176
272952,651.63403
272953,2050.2317
272954,1117.8099
272955,7187.343
272956,812.42993
272957,734.3244
272958,2829.883
272959,1192.7477
272960,1292.7518
272961,4088.9233
272962,1894.5703
272963,5283.033
272964,4797.6387
272965,8473.629
272966,6033.844
272967,8367.574
272968,2088.0942
272969,5542.7847
272970,728.2693
272971,4204.619
272972,5065.7793
272973,2833.0217
272974,626.7598
272975,6539.765
272976,928.1732
272977,14036.372
272978,2909.926
272979,8414.386
272980,4327.159
272981,658.7984
272982,4755.1973
272983,1048.6743
272984,10305.458
272985,6505.157
272986,1601.683
272987,647.2458
272988,7765.644
272989,9735.206
272990,733.756
272991,4657.806
272992,4694.9033
272993,1471.2915
272994,3713.4744
272995,900.5993
272996,635.19415
272997,1087.3633
272998,515.2269
272999,2177.2625
273000,2565.3945
273001,2450.4265
273002,1241.6882
273003,1239.5396
273004,1620.3374
273005,4832.702
273006,506.38028
273007,725.03766
273008,9859.383
273009,2607.7625
273010,542.8
273011,6606.1577
273012,2864.2825
273013,874.7493
273014,736.18414
273015,4211.638
273016,754.7878
273017,2538.1401
273018,9174.474
273019,865.9303
273020,4675.9497
273021,1345.7694
273022,1119.4072
273023,4562.0103
273024,910.2092
273025,6378.3867
273026,3596.9922
273027,5055.017
273028,6842.157
273029,4393.023
273030,1544.8713
273031,553.0345
273032,9124.476
273033,609.4888
273034,1607.2607
273035,876.4191
273036,897.26697
273037,1473.111
273038,1543.5884
273039,9985.827
273040,3908.0828
273041,412.63562
273042,2700.7695
273043,5637.912
273044,1098.4703
273045,3451.6077
273046,9583.599
273047,1244.6162
273048,754.0853
273049,709.30896
273050,5175.334
273051,918.4079
273052,13061.89
273053,988.2023
273054,3451.188
273055,7962.928
273056,709.32196
273057,749.82935
273058,8771.448
273059,1036.6104
273060,5163.5757
273061,4534.531
273062,15064.469
273063,1121.4585
273064,1051.0916
273065,4995.9336
273066,830.8336
273067,3197.8357
273068,6944.3154
273069,727.45844
273070,8963.346
273071,2217.6172
273072,2262.203
273073,8187.1416
273074,728.6906
273075,672.19305
273076,11036.703
273077,1581.8741
273078,1196.4727
273079,537.5733
273080,567.26
273081,466.15103
273082,551.5816
273083,3863.677
273084,13757.257
273085,1008.86017
273086,1708.1265
273087,3702.1611
273088,6172.5835
273089,3804.1128
273090,1332.0208
273091,11516.936
273092,740.4936
273093,1765.2346
273094,1275.5035
273095,1225.9998
273096,4387.5093
273097,2827.7026
273098,2774.7463
273099,1779.8042
273100,4744.5464
273101,3235.2349
273102,564.46326
273103,4328.602
273104,545.1677
273105,7057.6973
273106,972.0813
273107,2696.1797
273108,671.1357
273109,13113.407
273110,4512.3794
273111,610.38025
273112,16648.883
273113,1752.4178
273114,9180.288
273115,8374.244
273116,8573.173
273117,8460.472
273118,2608.357
273119,15853.005
273120,1221.2727
273121,1210.0638
273122,2684.6086
273123,6708.996
273124,673.1592
273125,904.0463
273126,740.5257
273127,9286.309
273128,594.48895
273129,1246.4805
273130,5175.518
273131,793.77466
273132,9988.987
273133,1139.57
273134,5216.597
273135,6523.4673
273136,701.7919
273137,14263.821
273138,6830.422
273139,7005.393
273140,2746.9292
273141,407.98547
273142,1938.5104
273143,5103.028
273144,5361.0327
273145,11777.124
273146,809.75995
273147,4741.4585
273148,838.95386
273149,14598.689
273150,10534.199
273151,746.9203
273152,1318.3239
273153,691.6447
273154,4298.2017
273155,2368.9373
273156,1855.5093
273157,11063.034
273158,4785.2837
273159,8628.875
273160,1506.7764
273161,4788.0093
273162,13471.105
273163,1015.9181
273164,688.03503
273165,2378.5757
273166,2074.4712
273167,759.75037
273168,4977.2373
273169,5934.4546
273170,4244.801
273171,500.30447
273172,9246.217
273173,2748.2493
273174,824.9075
273175,411.08722
273176,747.55084
273177,4032.9675
273178,2901.2673
273179,5373.1514
273180,13571.933
273181,2191.5806
273182,1800.5916
273183,3773.4084
273184,2202.1096
273185,761.0111
273186,10210.568
273187,1844.4287
273188,1713.2197
273189,2812.3035
273190,1253.9087
273191,5569.19
273192,7505.1646
273193,844.6724
273194,868.8962
273195,734.39374
273196,691.3942
273197,3105.1777
273198,5198.731
273199,422.99075
273200,4878.2607
273201,501.81894
273202,12190.797
273203,14273.457
273204,981.164
273205,763.7704
273206,737.2708
273207,1927.8768
273208,840.25946
273209,10939.263
273210,11975.28
273211,733.40564
273212,933.3213
273213,1235.7488
273214,2004.1322
273215,2579.3726
273216,679.1176
273217,937.7713
273218,869.2862
273219,5111.1963
273220,646.618
273221,6222.5835
273222,2441.1165
273223,1467.7443
273224,698.1653
273225,802.2005
273226,5611.565
273227,3071.091
273228,13998.114
273229,4916.4194
273230,4238.449
273231,833.63715
273232,7777.892
273233,4643.805
273234,758.732
273235,930.9794
273236,1002.18677
273237,3201.4075
273238,870.31506
273239,1652.0283
273240,3949.33
273241,1060.4082
273242,5998.2544
273243,631.32965
273244,463.87042
273245,6033.304
273246,913.33014
273247,5167.5845
273248,580.10565
273249,485.8397
273250,4306.422
273251,5635.8936
273252,3947.2122
273253,7646.5425
273254,4578.0464
273255,1716.7716
273256,13885.91
273257,13114.742
273258,507.38846
273259,9648.373
273260,1363.8468
273261,1026.0093
273262,451.5993
273263,617.35645
273264,680.24786
273265,2243.526
273266,6678.642
273267,4449.075
273268,4622.9106
273269,3202.877
273270,5958.2363
273271,4499.1685
273272,1775.5027
273273,5158.092
273274,2808.8486
273275,3394.362
273276,1619.2856
273277,4552.802
273278,7165.623
273279,9594.986
273280,780.9267
273281,1702.221
273282,13804.251
273283,3159.6355
273284,2403.522
273285,6284.357
273286,3598.44
273287,2522.3633
273288,1013.60504
273289,5932.0356
273290,1123.6241
273291,755.1079
273292,565.2741
273293,6600.9736
273294,2209.5127
273295,5240.724
273296,663.5792
273297,1755.0546
273298,2392.2612
273299,16626.402
273300,1592.9397
273301,733.70636
273302,3937.5774
273303,13699.219
273304,3372.8372
273305,2252.2847
273306,1889.5403
273307,4368.52
273308,11533.851
273309,6783.0205
273310,4393.677
273311,6699.895
273312,5505.1577
273313,14478.521
273314,2129.22
273315,4096.081
273316,996.3487
273317,15040.852
273318,720.30786
273319,2193.1526
273320,1701.7151
273321,14536.694
273322,2547.4548
273323,4429.3613
273324,1746.2983
273325,1931.6953
273326,6307.752
273327,1791.8964
273328,2224.0437
273329,11283.386
273330,5281.761
273331,541.9446
273332,1207.3048
273333,823.236
