id,price
30797,911647.8
30798,7491681.0
30799,8345344.0
30800,117455.26
30801,4276311.5
30802,7962317.0
30803,1760088.8
30804,1151986.2
30805,5614957.0
30806,9701386.0
30807,271725.12
30808,5645021.0
30809,3101719.2
30810,4553705.0
30811,3918703.5
30812,7590701.5
30813,4181491.2
30814,6596246.5
30815,3059726.0
30816,2280932.8
30817,312114.9
30818,1386470.6
30819,7431286.0
30820,8163634.5
30821,1307745.6
30822,1754073.2
30823,5986347.0
30824,6601964.5
30825,5690167.0
30826,8348323.0
30827,1251573.0
30828,4706069.0
30829,87363.84
30830,6758540.5
30831,3894456.8
30832,5171140.5
30833,7593739.5
30834,2834326.8
30835,6051094.0
30836,7150209.5
30837,8897292.0
30838,5942700.5
30839,7190212.5
30840,2285157.2
30841,2041811.9
30842,5169764.5
30843,5484986.5
30844,3393967.5
30845,3217547.0
30846,9244922.0
30847,5119655.0
30848,1150701.0
30849,6821516.0
30850,9084292.0
30851,8667640.0
30852,5389809.0
30853,1640604.2
30854,6389835.5
30855,3257479.5
30856,4499545.0
30857,6146303.0
30858,3059332.2
30859,3696424.0
30860,405402.7
30861,9368854.0
30862,3933877.5
30863,2650464.2
30864,354081.66
30865,761900.4
30866,973483.1
30867,5482478.0
30868,4879864.5
30869,404268.53
30870,451252.5
30871,5029631.0
30872,5383958.0
30873,8364630.0
30874,266282.1
30875,3651033.2
30876,969985.44
30877,8051155.5
30878,8950608.0
30879,3267432.0
30880,2638114.2
30881,74800.44
30882,1120908.2
30883,1061507.1
30884,1747539.2
30885,4019104.0
30886,490078.3
30887,4776411.5
30888,6145618.5
30889,2087689.0
30890,9532650.0
30891,207714.05
30892,8214167.0
30893,8946732.0
30894,5233526.0
30895,2445243.5
30896,2593866.8
30897,5642569.5
30898,4766459.0
30899,449267.16
30900,7432607.5
30901,267565.7
30902,8894006.0
30903,603977.9
30904,1541354.2
30905,4076882.8
30906,84148.09
30907,2899678.2
30908,177686.17
30909,4271750.5
30910,2283805.0
30911,812779.5
30912,8948756.0
30913,2139796.8
30914,1652914.8
30915,7974775.0
30916,2291938.0
30917,4016884.8
30918,3255500.2
30919,6623232.0
30920,5764654.0
30921,9453930.0
30922,7886243.0
30923,87069.8
30924,8137515.0
30925,5588196.0
30926,3162755.0
30927,2908244.0
30928,9765586.0
30929,4459690.0
30930,347909.34
30931,5272998.5
30932,2017042.0
30933,2651605.0
30934,692522.06
30935,5840015.0
30936,5392636.5
30937,256607.95
30938,5443893.0
30939,2322373.0
30940,7489469.5
30941,3586011.2
30942,3396182.2
30943,2834381.2
30944,5386093.5
30945,6881811.0
30946,7885312.0
30947,900896.06
30948,5838817.0
30949,2017029.2
30950,3343580.2
30951,1507514.5
30952,8657402.0
30953,8129283.5
30954,4243557.5
30955,2901467.2
30956,9582520.0
30957,9621658.0
30958,9968770.0
30959,7090066.0
30960,6731099.5
30961,1211690.0
30962,5255411.5
30963,4995260.5
30964,5282553.5
30965,9071028.0
30966,2445859.2
30967,1738651.0
30968,6849323.0
30969,2013508.4
30970,6597195.0
30971,6562741.0
30972,5414478.5
30973,2784515.5
30974,688251.56
30975,3396500.5
30976,1693577.0
30977,6688142.0
30978,7885646.5
30979,4575856.0
30980,3514658.0
30981,2320134.5
30982,1148123.8
30983,914979.8
30984,6157360.5
30985,2695837.2
30986,9780210.0
30987,3212354.0
30988,1561925.9
30989,2147639.5
30990,150319.42
30991,8347490.0
30992,5714639.5
30993,1018818.4
30994,4065221.2
30995,7093727.0
30996,2665659.5
30997,3247412.5
30998,4215367.0
30999,2504985.8
31000,9084772.0
31001,9207236.0
31002,6986730.5
31003,4278109.0
31004,3979034.0
31005,8346603.0
31006,1582812.1
31007,3647670.5
31008,6760804.0
31009,5157508.5
31010,8348941.5
31011,9176166.0
31012,6154360.5
31013,9294626.0
31014,4995736.0
31015,185773.08
31016,1385723.6
31017,5281164.5
31018,5390930.5
31019,9565250.0
31020,7680532.0
31021,3679611.0
31022,1022200.2
31023,6728055.0
31024,2505866.2
31025,4836288.5
31026,911426.06
31027,694222.75
31028,2783340.0
31029,2506274.5
31030,3257230.8
31031,4832571.0
31032,3577694.5
31033,3835957.8
31034,8415260.0
31035,8363825.5
31036,8945188.0
31037,4304262.5
31038,1212349.8
31039,3597782.8
31040,1307620.4
31041,7892130.5
31042,510844.9
31043,1635887.9
31044,4389210.0
31045,5986286.5
31046,1067482.4
31047,3988587.0
31048,1390048.6
31049,5620902.0
31050,2421101.8
31051,2692667.8
31052,5447769.5
31053,8895940.0
31054,6487439.5
31055,8656680.0
31056,1444226.6
31057,1592594.9
31058,8593324.0
31059,3583657.5
31060,5832992.5
31061,7973786.0
31062,8069159.0
31063,119116.44
31064,2221161.8
31065,4583296.0
31066,1130829.8
31067,1458925.5
31068,5199320.0
31069,6403178.5
31070,5487479.0
31071,9642348.0
31072,3257013.5
31073,7006160.0
31074,2037391.9
31075,4370404.0
31076,2451201.0
31077,3396071.8
31078,8692952.0
31079,7487495.5
31080,4552437.0
31081,5620700.0
31082,6048668.5
31083,815799.2
31084,1753827.9
31085,7486672.0
31086,5689852.5
31087,3837822.5
31088,4768305.0
31089,3594267.2
31090,3146173.8
31091,8207066.0
31092,7189152.5
31093,1560089.2
31094,6623683.5
31095,5029173.0
31096,9083094.0
31097,497576.03
31098,9782174.0
31099,2846171.8
31100,1386578.9
31101,9560934.0
31102,2603490.8
31103,9891908.0
31104,1505558.2
31105,4999286.0
31106,2221213.8
31107,9157338.0
31108,4321244.5
31109,1610484.0
31110,7923159.5
31111,8757108.0
31112,1539846.4
31113,6049863.5
31114,9423340.0
31115,658531.4
31116,4998173.0
31117,9771482.0
31118,1120455.9
31119,9217938.0
31120,9078396.0
31121,6155068.5
31122,1210661.4
31123,7691694.0
31124,1584838.0
31125,1002010.25
31126,7577958.0
31127,2087759.9
31128,9790084.0
31129,6932021.5
31130,815688.8
31131,5837433.5
31132,9751152.0
31133,4501792.5
31134,1212166.2
31135,1625350.6
31136,4341665.0
31137,9758764.0
31138,5642760.0
31139,799054.0
31140,2933543.2
31141,3615864.8
31142,8475792.0
31143,7942079.5
31144,961536.3
31145,8849822.0
31146,7149771.0
31147,7260615.0
31148,2961128.2
31149,7732717.5
31150,4510630.5
31151,7593183.5
31152,1434491.2
31153,2086979.5
31154,1959819.5
31155,2595246.0
31156,9680934.0
31157,4691315.5
31158,4583778.5
31159,5588062.5
31160,1642575.8
31161,510778.0
31162,2807089.0
31163,6333518.0
31164,7260817.5
31165,1759990.0
31166,5504656.0
31167,5939288.5
31168,2123459.5
31169,8475590.0
31170,4241549.0
31171,5765961.0
31172,1629950.1
31173,9682108.0
31174,5076916.5
31175,5611206.0
31176,8158986.5
31177,9990854.0
31178,1753335.0
31179,2507654.0
31180,9221046.0
31181,9498218.0
31182,1212533.0
31183,2087864.0
31184,205918.23
31185,3843802.2
31186,1848533.1
31187,271347.97
31188,8290917.5
31189,847179.1
31190,145978.11
31191,2850503.0
31192,3149889.0
31193,9436100.0
31194,385515.72
31195,4345377.5
31196,1504808.1
31197,7868636.0
31198,7152327.0
31199,7836508.0
31200,8897114.0
31201,2996369.8
31202,9375746.0
31203,87229.81
31204,5022461.5
31205,2962687.2
31206,1974491.6
31207,7079181.0
31208,5627582.0
31209,8852704.0
31210,3842306.5
31211,5171101.5
31212,41755.812
31213,7090218.0
31214,56409.145
31215,5169935.5
31216,7835483.5
31217,2655920.2
31218,2117006.5
31219,3893779.0
31220,6146961.0
31221,959643.6
31222,5835254.0
31223,1454337.6
31224,3516449.8
31225,9218378.0
31226,6639985.0
31227,6152878.5
31228,592474.6
31229,3392226.2
31230,42302.812
31231,589097.8
31232,8540020.0
31233,9256848.0
31234,7249353.5
31235,3216416.0
31236,8083843.5
31237,8205895.0
31238,2934280.0
31239,484562.28
31240,430168.0
31241,3489058.8
31242,8129553.0
31243,7686769.5
31244,5505489.0
31245,6822394.5
31246,1391157.0
31247,1307190.0
31248,1081176.0
31249,3096798.8
31250,86134.35
31251,129732.98
31252,3392634.8
31253,3706079.0
31254,5769341.5
31255,2275368.8
31256,2010993.2
31257,5790336.5
31258,7002031.0
31259,8985906.0
31260,6563589.5
31261,3369103.2
31262,810870.5
31263,39657.42
31264,4372175.0
31265,3842848.2
31266,5370874.5
31267,198346.86
31268,3586890.5
31269,69583.37
31270,5253959.0
31271,8698572.0
31272,2445013.8
31273,8963294.0
31274,4838628.0
31275,815376.06
31276,3144999.8
31277,7637527.0
31278,3581394.2
31279,4427334.0
31280,5620865.5
31281,4459652.5
31282,2691746.8
31283,2283568.2
31284,2328355.0
31285,5844417.5
31286,352875.16
31287,2115494.8
31288,3899475.5
31289,1652960.4
31290,9733790.0
31291,1628596.9
31292,588250.06
31293,2833119.2
31294,273893.8
31295,3287676.0
31296,97316.4
31297,6154583.5
31298,7966486.0
31299,6785420.5
31300,4777515.5
31301,910310.1
31302,3368031.5
31303,6793040.0
31304,7092901.5
31305,2100733.0
31306,5117712.5
31307,648260.75
31308,6074758.0
31309,4777416.5
31310,3343649.5
31311,6332063.0
31312,623458.94
31313,7489989.0
31314,9562354.0
31315,5689361.5
31316,4389021.5
31317,9895412.0
31318,2282965.2
31319,1391798.5
31320,7725891.0
31321,1307317.4
31322,4325915.5
31323,1843719.0
31324,3456017.0
31325,9796436.0
31326,959993.2
31327,1566368.1
31328,3796034.5
31329,513388.38
31330,7886482.0
31331,6105836.5
31332,4948389.0
31333,812901.5
31334,1740001.8
31335,3163672.5
31336,1023166.25
31337,2744043.2
31338,479542.25
31339,5450407.5
31340,4373541.5
31341,8034922.0
31342,6846147.0
31343,898163.44
31344,7286196.0
31345,1686377.8
31346,9859300.0
31347,1932440.2
31348,4768050.5
31349,7777736.0
31350,8202642.0
31351,8219991.0
31352,7146011.0
31353,5120248.0
31354,2806437.5
31355,2040469.4
31356,7586141.5
31357,7252464.0
31358,1206850.1
31359,1003482.94
31360,7488641.0
31361,5072274.5
31362,2876243.8
31363,590424.25
31364,2987899.0
31365,7101360.0
31366,4146991.2
31367,513640.53
31368,9432278.0
31369,8217846.0
31370,1704547.2
31371,4326529.5
31372,9787692.0
31373,208211.47
31374,6938464.0
31375,7119605.0
31376,1039389.25
31377,1642304.9
31378,9585778.0
31379,8851602.0
31380,5283281.0
31381,1064248.4
31382,6108183.0
31383,2742189.8
31384,9506410.0
31385,3368686.8
31386,4276658.5
31387,8802164.0
31388,5544044.0
31389,84804.41
31390,4555450.0
31391,6418431.0
31392,3606882.8
31393,8697636.0
31394,5198649.0
31395,1657581.0
31396,4507617.5
31397,9744700.0
31398,5008827.5
31399,1215829.4
31400,590215.75
31401,6598039.5
31402,3478516.8
31403,1213195.4
31404,2504606.0
31405,174660.77
31406,1621239.5
31407,2039529.1
31408,3061574.8
31409,8941408.0
31410,86266.27
31411,6155942.5
31412,9645842.0
31413,5445460.0
31414,1655795.8
31415,8539264.0
31416,4947509.5
31417,3288690.0
31418,474471.1
31419,8849900.0
31420,1718402.4
31421,4149399.8
31422,2087084.5
31423,2695720.2
31424,5170397.5
31425,3581776.8
31426,720371.56
31427,2507277.8
31428,3148918.8
31429,1120508.5
31430,8209592.0
31431,7255710.0
31432,692172.2
31433,1650239.6
31434,3977248.2
31435,2652314.5
31436,607254.1
31437,3265915.0
31438,654976.5
31439,1460438.4
31440,3457152.5
31441,6249345.5
31442,5234972.0
31443,9077218.0
31444,2669146.2
31445,4631478.0
31446,1892234.5
31447,3397211.8
31448,660185.3
31449,9358342.0
31450,6624097.0
31451,3099298.8
31452,3216164.0
31453,1144093.4
31454,811428.44
31455,425710.97
31456,5170828.5
31457,1115550.8
31458,4391138.0
31459,7525583.0
31460,5483348.0
31461,1753321.2
31462,3344165.5
31463,7943739.5
31464,6709779.5
31465,285920.78
31466,3578650.2
31467,8852196.0
31468,1652696.2
31469,3344796.0
31470,8852620.0
31471,814006.2
31472,2544612.2
31473,6135024.0
31474,1064225.0
31475,5543045.0
31476,7354018.5
31477,4298931.5
31478,8659080.0
31479,8895408.0
31480,2847738.0
31481,4019837.0
31482,4303333.0
31483,3918837.5
31484,9736750.0
31485,2697783.2
31486,4068648.2
31487,1018486.4
31488,3216666.2
31489,4100522.2
31490,9678874.0
31491,6052356.5
31492,1742025.0
31493,3845026.8
31494,4961690.5
31495,9293080.0
31496,3384679.2
31497,4300177.5
31498,6624688.5
31499,3149630.0
31500,197792.42
31501,3151285.2
31502,511034.66
31503,7805292.0
31504,124541.984
31505,9260678.0
31506,6296311.5
31507,1065507.2
31508,4029676.5
31509,3644935.5
31510,8188341.5
31511,140548.42
31512,2039796.0
31513,5078695.5
31514,7577895.0
31515,3148699.8
31516,2147407.0
31517,811809.44
31518,9039004.0
31519,40606.938
31520,4881105.0
31521,1450811.8
31522,7354538.5
31523,296213.94
31524,847917.25
31525,2665960.5
31526,5791375.5
31527,295199.25
31528,2848741.5
31529,1150505.0
31530,6596982.0
31531,5202152.5
31532,6146134.5
31533,6049552.5
31534,172768.62
31535,6761199.5
31536,7944472.0
31537,2886247.8
31538,6475065.5
31539,220141.38
31540,5173305.0
31541,8865274.0
31542,1116723.8
31543,5154256.5
31544,2806954.0
31545,8346304.0
31546,6336087.0
31547,607136.3
31548,867374.8
31549,4122794.5
31550,1629522.4
31551,1919661.5
31552,813445.7
31553,7077369.5
31554,1752608.1
31555,2687106.0
31556,2089078.0
31557,5167864.0
31558,1754217.2
31559,8349313.0
31560,4885549.5
31561,2384467.5
31562,3030765.0
31563,4947419.5
31564,4075011.8
31565,1176222.1
31566,692731.1
31567,9670056.0
31568,4943118.5
31569,4769429.0
31570,8592896.0
31571,9430694.0
31572,8037676.0
31573,2698392.5
31574,5154282.0
31575,557348.3
31576,1061626.4
31577,5824619.5
31578,1691946.4
31579,2285039.8
31580,8554054.0
31581,3514713.2
31582,3521562.0
31583,451868.62
31584,4996970.5
31585,6935129.0
31586,2662794.2
31587,2446567.5
31588,8346744.5
31589,7735044.5
31590,6529811.5
31591,1501481.9
31592,8475710.0
31593,3004693.0
31594,3344202.0
31595,901474.8
31596,1540587.9
31597,2694183.5
31598,972813.5
31599,2147033.2
31600,2841777.2
31601,8156947.5
31602,4934462.5
31603,604767.75
31604,8163115.5
31605,1063496.6
31606,3915148.2
31607,8960898.0
31608,2145954.8
31609,3263018.5
31610,444099.9
31611,1306606.2
31612,1458998.2
31613,7973244.5
31614,4231769.5
31615,5380351.5
31616,9125122.0
31617,6938926.0
31618,2823007.0
31619,2447997.8
31620,1577579.9
31621,8144729.0
31622,57311.004
31623,3394959.8
31624,5226065.5
31625,5152807.5
31626,7775754.5
31627,7638099.5
31628,1131447.4
31629,7681502.0
31630,9929604.0
31631,815054.44
31632,272093.9
31633,5281120.5
31634,7891440.5
31635,5485582.5
31636,3800269.0
31637,8812320.0
31638,3842998.0
31639,9751322.0
31640,814395.56
31641,5764475.0
31642,8219556.5
31643,5505392.0
31644,1599119.8
31645,8474148.0
31646,4629612.5
31647,6476578.0
31648,257316.75
31649,6470937.0
31650,606851.6
31651,8853600.0
31652,6150841.0
31653,3801203.2
31654,5984571.5
31655,8897058.0
31656,4879611.0
31657,50648.082
31658,1441211.0
31659,7370581.0
31660,7805457.0
31661,7288877.0
31662,3153082.8
31663,2324295.8
31664,1000261.6
31665,689518.5
31666,7286545.0
31667,4105503.0
31668,6479037.5
31669,7735114.0
31670,2545032.5
31671,4208445.0
31672,1001590.5
31673,164932.66
31674,7523386.0
31675,5414091.0
31676,4142579.5
31677,2694997.2
31678,3349024.0
31679,1536888.0
31680,6710105.5
31681,217603.47
31682,2932327.8
31683,333107.94
31684,3806652.8
31685,6048995.0
31686,4880652.0
31687,4157898.8
31688,6623653.0
31689,2504945.5
31690,493224.6
31691,4838158.5
31692,4763868.0
31693,188800.14
31694,8366521.5
31695,2867910.5
31696,5071806.0
31697,4499558.0
31698,7777947.5
31699,3893814.2
31700,7137589.5
31701,9757904.0
31702,6759850.5
31703,3652323.5
31704,6602489.0
31705,1542123.4
31706,8659516.0
31707,2322931.8
31708,3840443.0
31709,6930137.5
31710,5285436.5
31711,7524993.5
31712,4868715.0
31713,4029020.0
31714,3058167.8
31715,7866928.0
31716,7285083.0
31717,855535.25
31718,7432840.0
31719,1387672.1
31720,3581457.5
31721,9039890.0
31722,6562741.0
31723,5929521.0
31724,255052.97
31725,490993.5
31726,8158215.0
31727,6477302.0
31728,7401818.5
31729,2112254.0
31730,6296082.0
31731,813169.3
31732,209991.81
31733,1576279.8
31734,2741629.5
31735,5503518.5
31736,60022.473
31737,3394382.5
31738,8131779.5
31739,8900496.0
31740,7777522.0
31741,7399362.5
31742,2590053.5
31743,4145130.5
31744,1454696.8
31745,1544853.4
31746,7134672.5
31747,9550046.0
31748,231979.11
31749,8755554.0
31750,4297747.0
31751,118673.555
31752,1660725.4
31753,4644661.5
31754,5170487.0
31755,7082108.5
31756,7397405.5
31757,5005457.5
31758,8946794.0
31759,8551516.0
31760,2144506.0
31761,4429455.5
31762,3842580.8
31763,2150138.5
31764,5075644.0
31765,52200.617
31766,692460.6
31767,3382001.0
31768,7732710.5
31769,128035.42
31770,3102707.0
31771,591292.75
31772,3842148.8
31773,6429401.0
31774,1020162.8
31775,2148625.5
31776,7962129.5
31777,8810462.0
31778,2033915.2
31779,904552.8
31780,5284856.5
31781,2385188.0
31782,2819844.5
31783,3581806.5
31784,6328849.5
31785,7640021.5
31786,1505553.8
31787,7873385.0
31788,486394.94
31789,9629170.0
31790,56802.945
31791,7966052.0
31792,7972103.0
31793,9357522.0
31794,8219955.5
31795,3343586.0
31796,6251931.5
31797,1115661.6
31798,6297349.5
31799,601901.56
31800,120532.1
31801,6825688.5
31802,7409528.0
31803,4500983.0
31804,686657.2
31805,2382854.2
31806,2779977.0
31807,818719.8
31808,6386972.5
31809,4428422.0
31810,1612408.9
31811,8474194.0
31812,7092217.5
31813,3485895.0
31814,6128098.0
31815,7285990.0
31816,9779206.0
31817,1216359.4
31818,4141751.8
31819,9220556.0
31820,4554923.5
31821,5836622.5
31822,3286835.2
31823,176788.52
31824,8364991.5
31825,3152731.8
31826,2885985.8
31827,491188.6
31828,8156702.0
31829,3891180.8
31830,5847523.0
31831,3391528.0
31832,404561.25
31833,5985456.5
31834,8289335.5
31835,6529140.0
31836,7776105.0
31837,5284337.5
31838,7637396.5
31839,1752094.8
31840,5281382.5
31841,4692300.0
31842,9038668.0
31843,3253741.0
31844,1596752.2
31845,4949502.0
31846,1651004.6
31847,97970.65
31848,5545049.5
31849,76535.016
31850,4546396.5
31851,294609.7
31852,2698144.5
31853,6758657.0
31854,9375338.0
31855,7996609.0
31856,205315.9
31857,4833783.0
31858,2667337.8
31859,2543753.5
31860,9996512.0
31861,119777.86
31862,9851406.0
31863,447558.72
31864,2961764.0
31865,7101211.5
31866,2651431.5
31867,319500.53
31868,1542443.9
31869,2601018.8
31870,2451782.5
31871,10009360.0
31872,693239.25
31873,848578.6
31874,958915.9
31875,4123975.8
31876,95636.17
31877,4275118.5
31878,1452932.5
31879,4878056.0
31880,560315.3
31881,6602450.0
31882,8659038.0
31883,2594600.5
31884,8949716.0
31885,6335088.0
31886,5539018.5
31887,5485956.0
31888,2395743.0
31889,2802266.5
31890,960211.5
31891,3887688.0
31892,3570513.0
31893,9565624.0
31894,3647035.0
31895,5448320.0
31896,4580820.0
31897,4838171.5
31898,8539452.0
31899,45273.93
31900,4305161.0
31901,6474968.5
31902,6336700.5
31903,607008.06
31904,3166813.5
31905,6900941.0
31906,88390.45
31907,6091615.0
31908,1059471.9
31909,9893078.0
31910,1327513.2
31911,2440914.5
31912,1004887.25
31913,2875062.8
31914,8204924.5
31915,9444996.0
31916,2148839.5
31917,4774376.5
31918,9295286.0
31919,1698220.9
31920,5543450.0
31921,5281134.0
31922,3454583.8
31923,483866.7
31924,5985699.0
31925,2655024.5
31926,7353045.5
31927,5071489.5
31928,559044.4
31929,5622074.0
31930,4224107.5
31931,4100830.2
31932,2204172.5
31933,7250470.0
31934,2507893.5
31935,7352733.0
31936,8649784.0
31937,2797170.5
31938,6386142.5
31939,7882994.5
31940,357238.8
31941,3489761.0
31942,961294.56
31943,6835638.0
31944,7575550.5
31945,5645102.0
31946,3344105.2
31947,4376643.0
31948,9543786.0
31949,547473.7
31950,4104258.2
31951,6140395.5
31952,8289503.0
31953,1657201.6
31954,5280943.5
31955,2655396.5
31956,4643778.5
31957,5154322.5
31958,41050.477
31959,8156821.5
31960,9580478.0
31961,267747.22
31962,4074232.8
31963,1583210.1
31964,7406027.0
31965,1702533.8
31966,3265282.8
31967,6064347.5
31968,1116644.5
31969,3802029.2
31970,7405349.0
31971,5770014.0
31972,7148260.0
31973,5542510.5
31974,7887567.5
31975,6828931.5
31976,1969531.5
31977,8667076.0
31978,3395410.8
31979,514394.4
31980,5644098.5
31981,2807619.2
31982,1209709.5
31983,6112746.5
31984,445219.88
31985,1883560.6
31986,658640.6
31987,2772011.2
31988,3653499.5
31989,6074095.0
31990,8200601.5
31991,2655444.5
31992,2775316.8
31993,3099583.0
31994,1717807.9
31995,404007.2
31996,2038120.0
31997,9652070.0
31998,1063041.6
31999,1834632.0
32000,8158906.5
32001,3633126.5
32002,117041.57
32003,493282.97
32004,2544251.0
32005,9899376.0
32006,2702688.0
32007,8448194.0
32008,3219015.8
32009,5646554.5
32010,1877690.6
32011,3159690.8
32012,547300.75
32013,5826547.5
32014,118853.29
32015,8474712.0
32016,910628.75
32017,1596819.1
32018,9965130.0
32019,7869456.5
32020,6276963.5
32021,1021233.94
32022,1210338.9
32023,6149040.5
32024,4345601.5
32025,7737499.5
32026,7252188.5
32027,847219.3
32028,6390519.0
32029,293556.78
32030,5171274.0
32031,8556852.0
32032,3982257.5
32033,961815.0
32034,8735582.0
32035,7073269.5
32036,3978712.8
32037,2328257.8
32038,9862002.0
32039,3644914.0
32040,9124068.0
32041,2595231.8
32042,6386320.0
32043,3397263.5
32044,1585881.1
32045,9866654.0
32046,691434.9
32047,961768.94
32048,6847732.5
32049,5620486.5
32050,475458.0
32051,7738199.5
32052,4994922.0
32053,9259302.0
32054,2084353.2
32055,4640864.0
32056,4024458.0
32057,1923288.0
32058,1306075.6
32059,873260.75
32060,7964858.5
32061,3843288.2
32062,9757992.0
32063,9631420.0
32064,2129403.0
32065,5689698.5
32066,3666526.0
32067,7920476.0
32068,7840451.0
32069,9582480.0
32070,9910680.0
32071,1699421.6
32072,7004613.5
32073,3021173.8
32074,8007091.5
32075,4303295.5
32076,9326390.0
32077,5767957.0
32078,2286384.0
32079,4553942.0
32080,7805763.5
32081,3373392.8
32082,1924493.5
32083,5410212.0
32084,9221970.0
32085,6843682.5
32086,208240.97
32087,7921361.0
32088,8512898.0
32089,5938288.5
32090,552684.94
32091,1119055.0
32092,7733239.0
32093,9679438.0
32094,1334032.4
32095,5415666.0
32096,1525697.8
32097,4228421.0
32098,8696984.0
32099,848966.5
32100,3649049.8
32101,7894226.5
32102,243938.88
32103,4169472.8
32104,2962250.2
32105,5502848.0
32106,7190936.5
32107,3573398.8
32108,7772038.0
32109,8072157.5
32110,3913940.5
32111,9355558.0
32112,1250422.4
32113,1332537.1
32114,9461740.0
32115,9225290.0
32116,2540786.5
32117,1152430.0
32118,2596337.8
32119,6762436.0
32120,9431402.0
32121,8897288.0
32122,1754769.9
32123,9370962.0
32124,4499420.5
32125,3099978.0
32126,951202.94
32127,4211829.0
32128,2042654.4
32129,1584249.9
32130,683192.44
32131,4303624.5
32132,8804876.0
32133,313149.8
32134,4102270.0
32135,7350993.0
32136,2959142.8
32137,4189328.5
32138,3340289.2
32139,5228574.0
32140,6251578.5
32141,1214399.5
32142,6935893.5
32143,253772.11
32144,4501178.5
32145,8051003.5
32146,9587772.0
32147,8828330.0
32148,70049.19
32149,2873740.2
32150,7284682.0
32151,297407.1
32152,7080390.5
32153,3103518.8
32154,8289121.5
32155,1961434.6
32156,2448846.2
32157,3144090.5
32158,5711586.5
32159,7076691.5
32160,7857829.0
32161,2595649.8
32162,1018001.44
32163,1659686.8
32164,2290787.0
32165,1057670.4
32166,2445353.5
32167,1626110.9
32168,5696677.0
32169,5626594.5
32170,6155996.5
32171,305737.84
32172,4630463.5
32173,9520114.0
32174,5611842.0
32175,5626134.0
32176,4344951.0
32177,207936.39
32178,5986706.5
32179,2604940.5
32180,6894893.0
32181,6622251.5
32182,4142791.5
32183,814605.06
32184,7775387.0
32185,999490.4
32186,5935159.0
32187,6989586.0
32188,3587679.8
32189,8810580.0
32190,5416508.0
32191,757171.06
32192,1505294.9
32193,812326.7
32194,9353938.0
32195,3513187.2
32196,4771318.5
32197,479829.75
32198,3987298.5
32199,4500534.5
32200,9289858.0
32201,4388683.5
32202,8218467.0
32203,9876166.0
32204,4025152.0
32205,545127.94
32206,2772666.0
32207,2506336.0
32208,4935093.5
32209,2283627.5
32210,8145992.5
32211,9490108.0
32212,7149685.5
32213,9585478.0
32214,591214.6
32215,2222007.0
32216,2697472.5
32217,6123196.5
32218,9934148.0
32219,4511949.0
32220,9323816.0
32221,281402.22
32222,9841110.0
32223,179610.52
32224,869766.94
32225,5117486.0
32226,4632183.0
32227,588217.4
32228,2448890.2
32229,5283655.0
32230,1540356.1
32231,347956.28
32232,3748202.2
32233,6720873.5
32234,6425802.0
32235,6623935.0
32236,3520057.0
32237,7884465.0
32238,4463635.5
32239,6597517.0
32240,872209.25
32241,5286443.5
32242,59571.68
32243,8555514.0
32244,7835097.0
32245,6825708.5
32246,7285311.0
32247,7392955.0
32248,230588.28
32249,1384485.4
32250,315433.6
32251,1657360.5
32252,5169127.5
32253,9152022.0
32254,7090559.5
32255,5838392.0
32256,1018119.06
32257,6144026.0
32258,2496671.2
32259,6594166.0
32260,5413811.5
32261,2198555.8
32262,8755534.0
32263,1541417.5
32264,605117.8
32265,9157510.0
32266,8137237.5
32267,643769.1
32268,5830851.5
32269,7003569.0
32270,9355400.0
32271,4348072.0
32272,4932178.5
32273,3687851.2
32274,5382815.0
32275,4585430.5
32276,6598704.0
32277,9569712.0
32278,6529834.5
32279,8896540.0
32280,2876545.8
32281,5545661.5
32282,6399898.0
32283,2198594.8
32284,4584293.5
32285,71787.234
32286,8962616.0
32287,7090934.0
32288,960364.2
32289,5505720.0
32290,604684.9
32291,5715273.5
32292,9370230.0
32293,1333896.8
32294,3289488.2
32295,205400.83
32296,1387478.0
32297,916102.8
32298,555814.25
32299,9371386.0
32300,2089187.9
32301,7402354.0
32302,5587833.5
32303,2427306.2
32304,2995665.2
32305,1849622.2
32306,1250941.1
32307,70575.92
32308,1880275.6
32309,5767083.0
32310,5788694.0
32311,6694040.0
32312,8164523.0
32313,8896610.0
32314,6599234.5
32315,7399018.0
32316,5642400.0
32317,2831887.0
32318,2126096.2
32319,3834705.2
32320,4012986.0
32321,9030214.0
32322,8593448.0
32323,2144203.5
32324,5585249.5
32325,5788453.0
32326,8219632.5
32327,8166194.0
32328,3060808.8
32329,1627585.9
32330,8472678.0
32331,1678622.2
32332,561205.9
32333,4214740.5
32334,5939344.5
32335,1882738.4
32336,8658152.0
32337,5198902.0
32338,6530238.5
32339,6332712.0
32340,7251466.0
32341,9653314.0
32342,5250439.0
32343,2085233.8
32344,561379.0
32345,5688719.0
32346,9603804.0
32347,4554046.0
32348,4767626.0
32349,7640312.5
32350,1752613.5
32351,5485850.5
32352,3519930.8
32353,4708607.5
32354,5838909.0
32355,7865451.0
32356,5838197.0
32357,6095805.0
32358,958703.2
32359,1019302.8
32360,2015896.6
32361,2993540.2
32362,4638115.5
32363,9157828.0
32364,897177.6
32365,2996004.0
32366,2282776.2
32367,9213912.0
32368,2233105.8
32369,211030.1
32370,2596872.5
32371,2224339.2
32372,2960037.2
32373,7801955.0
32374,2776348.8
32375,841783.3
32376,2502608.5
